annotation,speaker,utterance,neutral,anger,disgust,fear,joy,sadness,surprise
1000040,Phoebe,"Oh, really?",0,0,0,0,0,0,1
2300000,Ross,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",0,0,0,0,1,0,0
3200000,Rachel,Hey!,1,0,0,0,0,0,0
3200000,Monica,Hi!,1,0,0,0,0,0,0
2000021,Rachel,What-what are-what are these?,0,0,0,0,0,0,0
1301000,Monica,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",0,0,0,0,1,0,0
0001211,Monica,"No-no-no, no!",0,0,0,0,0,0,0
3000020,Joey,"Well, how-how come?",1,0,0,0,0,0,0
4010000,Tour Guide,Thats just the way it is.,1,0,0,0,0,0,0
2000030,Joey,Thats crazy.,0,0,0,0,0,0,1
4100000,Tour Guide,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",1,0,0,0,0,0,0
3100010,Tour Guide,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",1,0,0,0,0,0,0
3100010,Tour Guide,"Hey, Peter!",1,0,0,0,0,0,0
3200000,Tour Guide,Its me Rhonda!,1,0,0,0,0,0,0
4100000,Tour Guide,From PS-129!,1,0,0,0,0,0,0
2100200,Tour Guide,I shared my puddin which you man!,0,0,0,0,0,0,0
4000100,Tour Guide,I gave you my,1,0,0,0,0,0,0
3000011,Joey,I-I think everybodys pretending they dont hear you.,1,0,0,0,0,0,0
3000101,Joey,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",1,0,0,0,0,0,0
3020000,Ross,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",1,0,0,0,0,0,0
5000000,Tour Guide,"Op, this is saved.  Gift shop.",1,0,0,0,0,0,0
5000000,Mr. Kaplan,"Hows that coffee comin, dear?",1,0,0,0,0,0,0
5000000,Rachel,"Yeah, right away Mr. Kaplan.",1,0,0,0,0,0,0
5000000,Mr. Kaplan,"Im not supposed to drink coffee, it makes me gassy.",1,0,0,0,0,0,0
2100020,Rachel,I know!,0,0,0,0,0,0,0
2000030,Mr. Kaplan,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",0,0,0,0,0,0,1
5000000,Rachel,Op.,1,0,0,0,0,0,0
2010011,Mr. Kaplan,Eh.,0,0,0,0,0,0,0
3000020,Rachel,"Oh, you got me.",1,0,0,0,0,0,0
4100000,Mr. Kaplan,"Well, dont think I havent noticed your potential.",1,0,0,0,0,0,0
4100000,Mr. Kaplan,"Well, Ive got a project for you thats a lot more related to fashion.",1,0,0,0,0,0,0
3100010,Mr. Kaplan,How does that sound?,1,0,0,0,0,0,0
0400010,Rachel,"Oh, that sounds great.",0,0,0,0,1,0,0
3200000,Mr. Kaplan,"Come on over here, sweetheart.",1,0,0,0,0,0,0
0400010,Rachel,"Oh thank you so much Mr. Kaplan, thank you so much.",0,0,0,0,1,0,0
1003010,Leslie,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",0,0,0,1,0,0,0
5000000,Phoebe,No. But thanks.,1,0,0,0,0,0,0
1040000,Leslie,Aw come on Phoebe would you just think about it?,0,0,0,0,0,1,0
4000001,Phoebe,Okay. No. But thanks.,1,0,0,0,0,0,0
4010000,Leslie,"Okay, ah, see ya Pheebs.",1,0,0,0,0,0,0
1010030,Joey,"Wow, that was kinda brutal.",0,0,0,0,0,0,1
4000100,Phoebe,"Well okay, let this be a lesson to all of you, all right.",1,0,0,0,0,0,0
3000200,Phoebe,"Once you, once you betray me, I become like the ice woman, yknow.",1,0,0,0,0,0,0
3000101,Phoebe,"Very cold, hard, unyielding, y'know nothing,",1,0,0,0,0,0,0
5000000,Monica,"Yeah, sure.",1,0,0,0,0,0,0
1000040,Alan,Wow.,0,0,0,0,0,0,1
3020000,Monica,"I'm, I'm really sorry.",1,0,0,0,0,0,0
3110000,Alan,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",1,0,0,0,0,0,0
2000030,Monica,Relieved?,0,0,0,0,0,0,1
3000101,Alan,"Yeah, well, I had a great time with you.. I just can't stand your friends.",1,0,0,0,0,0,0
5000000,Ross,She wants,1,0,0,0,0,0,0
1000301,Chandler,"Oh my God! If you say that one more time,",0,1,0,0,0,0,0
1000400,Ross,Fine!,0,1,0,0,0,0,0
1000400,Ross,Fine!,0,1,0,0,0,0,0
1000400,Ross,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",0,1,0,0,0,0,0
2000300,Ross,...I can begin to trust you again.,0,1,0,0,0,0,0
1000400,Ross,Does that seem like something you can do.,0,1,0,0,0,0,0
1000400,Ross,Does it?!,0,1,0,0,0,0,0
1000400,Ross,!,0,1,0,0,0,0,0
2000030,Joey,No?,0,0,0,0,0,0,1
4010000,Chandler,"Look, Ross, you have what you want, youre back with Rachel.",1,0,0,0,0,0,0
3011000,Chandler,If you bring this up now youre gonna wreck the best thing that even happened to you.,1,0,0,0,0,0,0
2030000,Ross,"Yeah, I know.",0,0,0,0,0,1,0
2030000,Ross,"I mean, no, youre right.",0,0,0,0,0,1,0
3020000,Ross,Yeah I guess Ill let it go.,1,0,0,0,0,0,0
2030000,Ross,But you-you understand how-how hard it is to forget about this.,0,0,0,0,0,1,0
3000101,Joey,"Sure, its hard to forget!",1,0,0,0,0,0,0
3000101,Joey,But that doesnt mean you have to talk about it!,1,0,0,0,0,0,0
3001100,Joey,"A lot of things happened on that trip that we should never,  ever talk about.",1,0,0,0,0,0,0
1000040,Ross,What the hell happened on that beach?!,0,0,0,0,0,0,1
4000100,Joey,"Its between us and the sea, Ross!",1,0,0,0,0,0,0
2000021,Drew,I didnt think you were gay. I do now.,0,0,0,0,0,0,0
4001000,Chandler,"See my friend-my friend, Rachel, she wants to be set up.",1,0,0,0,0,0,0
2030000,Drew,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",0,0,0,0,0,1,0
3200000,Chandler,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",1,0,0,0,0,0,0
0000050,Mike,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",0,0,0,0,0,0,1
4100000,Chandler,"Oh, by the way, that is her full name.",1,0,0,0,0,0,0
0500000,Mike,Oh wow! Im free for her!,0,0,0,0,1,0,0
0000140,Drew,"Oh, wait a second! I didnt say I wasnt free!",0,0,0,0,0,0,1
4001000,Mike,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",1,0,0,0,0,0,0
3001010,Drew,"Hold on, yknow I",1,0,0,0,0,0,0
1201010,Chandler,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",0,0,0,0,0,0,0
4100000,Mike,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",1,0,0,0,0,0,0
4001000,Chandler,"Well, I dont really know what that is, but",1,0,0,0,0,0,0
4001000,Ross,"Monica, let's go. Come on now people, woman in labor.",1,0,0,0,0,0,0
4001000,Chandler,"Hey Ross, look what I've got going here.",1,0,0,0,0,0,0
1000103,Ross,"Yeah, save it for the cab, okay.",0,0,1,0,0,0,0
0000041,Ross,What are you doing? We're going to a hospital.,0,0,0,0,0,0,1
3000011,Rachel,"What, so I can't lokk nice? There might be doctors there.",1,0,0,0,0,0,0
0000401,Ross,"Joey, get out of the fridge.",0,1,0,0,0,0,0
1010102,Joey,"All right, all right.",0,0,0,0,0,0,0
2000030,Ross,What is that?,0,0,0,0,0,0,1
4000010,Joey,For the ride.,1,0,0,0,0,0,0
3000011,Chandler,"Yeah, like in a cab...",1,0,0,0,0,0,0
4000001,Ross,Save it.,1,0,0,0,0,0,0
1000103,Chandler,"Okay, hating this.",0,0,1,0,0,0,0
3001001,Ross,"Monica, come on now. Let's go, baby coming.",1,0,0,0,0,0,0
0400010,Monica,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",0,0,0,0,1,0,0
1001003,Ross,"That's nice. Get out Let's go, come on.",0,0,1,0,0,0,0
2000102,Joey,"All right, I'm going. I'm going.",0,0,0,0,0,0,0
3101000,Chandler,"Here we go, here we go.",1,0,0,0,0,0,0
5000000,Rachel,"Rossy, Rossy.",1,0,0,0,0,0,0
1100120,Chandler,WHAT IS IT?!,0,0,0,0,0,0,0
2102000,Monica,"Okay, I-I d'know, you-you just- you have a quality.",0,0,0,0,0,0,0
4100000,All,Yes. Absolutely. A quality.,1,0,0,0,0,0,0
3000101,Chandler,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",1,0,0,0,0,0,0
2110010,Monica,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",0,0,0,0,0,0,0
0010040,Rachel,Oh my God! Calling from Rome!,0,0,0,0,0,0,1
4000001,Ross,So he's calling from Rome. I could do that. Just gotta go to Rome.,1,0,0,0,0,0,0
2200010,Rachel,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",0,0,0,0,0,0,0
2010002,Monica,"Hey dad, what's up?  Oh God. Ross, it's Nana.",0,0,0,0,0,0,0
2001020,Phoebe,"So um, so what's up, you came to see me yesterday.",0,0,0,0,0,0,0
1022000,Duncan,"Oh, yeah, um, alright, I kinda need a divorce.",0,0,0,0,0,0,0
5000000,Joey,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",1,0,0,0,0,0,0
1000040,Chandler,You know it?,0,0,0,0,0,0,1
3101000,Joey,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",1,0,0,0,0,0,0
3200000,Chandler,"Oh, sure, they love us over there.",1,0,0,0,0,0,0
0500000,Joey,Ben! Ben! Ben!,0,0,0,0,1,0,0
1000310,Monica,Gimme em!,0,1,0,0,0,0,0
0000320,Rachel,No! They are mine!,0,1,0,0,0,0,0
0000410,Monica,You stole them from me!,0,1,0,0,0,0,0
0000500,Rachel,You stole them from me!!,0,1,0,0,0,0,0
0000500,Monica,Gimme them!,0,1,0,0,0,0,0
4000100,Monica,You just wanna each take one?,1,0,0,0,0,0,0
5000000,Rachel,Yeah that seems fair. We never use them.,1,0,0,0,0,0,0
1011011,Ross,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",0,0,0,0,0,0,0
5000000,Rachel,Well,1,0,0,0,0,0,0
4000010,Monica,Why dont you phase it out?,1,0,0,0,0,0,0
2100002,Monica,"Yeah, fade the accent out and people will think youre, yknow, that youre adjusting to life in America.",0,0,0,0,0,0,0
3001010,Rachel,"Yeah, I mean, come on Ross, no one will even notice. I mean theyre probably not even listening!",1,0,0,0,0,0,0
1010030,Ross,Theyre not listening too me?,0,0,0,0,0,0,1
3100010,Rachel,Of course theyre listening to you! Everybody listens to you.,1,0,0,0,0,0,0
2011010,Ross,Monica you really think I should try this phasing out thing?,0,0,0,0,0,0,0
5000000,Monica,I think you look fine.,1,0,0,0,0,0,0
3100010,Chandler,How about Joey... Pepponi?,1,0,0,0,0,0,0
4010000,Joey,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",1,0,0,0,0,0,0
3001010,Chandler,Joey... Switzerland?,1,0,0,0,0,0,0
5000000,Joey,"Plus, y'know, I think it should be Joe.",1,0,0,0,0,0,0
1020002,Joey,"Y'know, Joey makes me sound like I'm, I dunno, this big.",0,0,0,0,0,0,0
3010001,Joey,Which I'm not.,1,0,0,0,0,0,0
1101020,Chandler,Joe...Joe...Joe...Stalin?,0,0,0,0,0,0,0
4000010,Joey,Stalin...Stalin...do I know that name? It sounds familiar.,1,0,0,0,0,0,0
4000010,Chandler,"Well, it does not ring a bell with me...",1,0,0,0,0,0,0
1200020,Joey,"Joe Stalin. Y'know, that's pretty good.",0,0,0,0,0,0,0
4000010,Chandler,Might wanna try Joseph.,1,0,0,0,0,0,0
1200020,Joey,Joseph Stalin. I think you'd remember that!,0,0,0,0,0,0,0
0400010,Chandler,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",0,0,0,0,1,0,0
0000050,Ross,Are you kidding?,0,0,0,0,0,0,1
4010000,Ross,"Okay, look.",1,0,0,0,0,0,0
2011100,Ross,I-I studied evolution.,0,0,0,0,0,0,0
2000111,Ross,"Remember, evolution?",0,0,0,0,0,0,0
2001101,Ross,Monkey into man?,0,0,0,0,0,0,0
3000101,Ross,"Plus, Im a doctor, and I had a monkey.",1,0,0,0,0,0,0
1200200,Ross,Im Doctor Monkey!,0,0,0,0,0,0,0
5000000,Chandler,Im not arguing with that.,1,0,0,0,0,0,0
2000102,Monica,"All right, Ive heard enough. Ive made my decision.",0,0,0,0,0,0,0
0000203,Monica,You are both idiots.,0,0,1,0,0,0,0
0000203,Monica,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",0,0,1,0,0,0,0
0000302,Monica,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",0,1,0,0,0,0,0
0000401,Monica,Now let it go!,0,1,0,0,0,0,0
0000302,Monica,The joke sucks!,0,1,0,0,0,0,0
3000110,Ross,Its your joke.,1,0,0,0,0,0,0
1000400,Chandler,Is not.,0,1,0,0,0,0,0
2100011,Phoebe,"Hey everybody, Rachel was so good today. She didn't gossip at all.",0,0,0,0,0,0,0
0310100,Rachel,I didnt!,0,0,0,0,1,0,0
3100010,Rachel,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",1,0,0,0,0,0,0
2100020,Joey,"Hey, Pheebs! Check-check this out.",0,0,0,0,0,0,0
0100040,Phoebe,"Ooh, you nailed the Old Lady!",0,0,0,0,0,0,1
5000000,Joey,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",1,0,0,0,0,0,0
2100020,Phoebe,"Did you, did you",0,0,0,0,0,0,0
3020000,Joey,No.,1,0,0,0,0,0,0
1200110,Phoebe,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,0,0,0,0,0,0,0
1400000,Joey,Yes!,0,0,0,0,1,0,0
0000311,Phoebe,Then don't touch one!!,0,1,0,0,0,0,0
1000040,Joey,Really? You'd-you'd do that for me?!,0,0,0,0,0,0,1
1300010,Ross,Yeah!,0,0,0,0,1,0,0
0500000,Joey,Thanks!,0,0,0,0,1,0,0
5000000,Ross,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",1,0,0,0,0,0,0
1400000,Joey,Done!,0,0,0,0,1,0,0
2001002,Ross,And it can't be Joey.,0,0,0,0,0,0,0
5000000,Joey,It's not.,1,0,0,0,0,0,0
3001001,Ross,Or Joseph.,1,0,0,0,0,0,0
1020020,Joey,Oh.,0,0,0,0,0,0,0
3200000,Pete,Hi!,1,0,0,0,0,0,0
2300000,Monica,"Hi! Hey, Pete youre back! Hey, check this out.",0,0,0,0,1,0,0
1400000,Pete,Wow! Skates!,0,0,0,0,1,0,0
0000050,Monica,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,0,0,0,0,0,0,1
4000010,Pete,Well...,1,0,0,0,0,0,0
1200020,Monica,"Oh, whatd ya bring me?!",0,0,0,0,0,0,0
1200020,Monica,"Awww, hotel toiletries from Japan.",0,0,0,0,0,0,0
0500000,Monica,"Oh, these are gonna go in my permanent collection.",0,0,0,0,1,0,0
5000000,Monica,You want some coffee?,1,0,0,0,0,0,0
3200000,Pete,"Yeah, sure, thatd be great.",1,0,0,0,0,0,0
5000000,Monica,Regular or decaf?,1,0,0,0,0,0,0
5000000,Pete,"Ah, which ever is closest.",1,0,0,0,0,0,0
5000000,Monica,Okay.,1,0,0,0,0,0,0
3200000,Pete,So ask me what I did today.,1,0,0,0,0,0,0
4000010,Monica,So what did you do today Pete?,1,0,0,0,0,0,0
2300000,Pete,I bought a restaurant and I would like you to be the head chef.,0,0,0,0,1,0,0
0100040,Monica,What?! Oh.,0,0,0,0,0,0,1
5000000,Ross,Hi.,1,0,0,0,0,0,0
5000000,Joey,Hey.,1,0,0,0,0,0,0
3000020,Joey,Where've you been?,1,0,0,0,0,0,0
5000000,Ross,At the vet.,1,0,0,0,0,0,0
1013000,Chandler,"She's not gonna make you wear one of those big plastic cones, is she?",0,0,0,1,0,0,0
2020001,Ross,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,0,0,0,0,0,0,0
0400010,Joey,Hey! He beat ya.,0,0,0,0,1,0,0
0050000,Ross,"She says as time goes on, he's gonna start getting agressive and violent.",0,0,0,0,0,1,0
3010010,Chandler,So what does this mean?,1,0,0,0,0,0,0
0050000,Ross,I'm gonna have to give him up.,0,0,0,0,0,1,0
0000320,Joey,Aww man! I cant believe I locked myself out again!,0,1,0,0,0,0,0
2001020,Chandler,Hang on buddy!,0,0,0,0,0,0,0
1000040,Joey,Oh my God! What happened here? Did you do all this?,0,0,0,0,0,0,1
3100010,Chandler,I sure did.,1,0,0,0,0,0,0
2000030,Ross,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",0,0,0,0,0,0,1
2000111,Rachel,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",0,0,0,0,0,0,0
4000010,Ross,May I come in?,1,0,0,0,0,0,0
4000010,Rachel,"Uh, yeah, if you want too.",1,0,0,0,0,0,0
5000000,Ross,Do,1,0,0,0,0,0,0
3000020,Rachel,"Yeah, sure?",1,0,0,0,0,0,0
4010000,Ross,So do I.,1,0,0,0,0,0,0
4000100,Ross,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",1,0,0,0,0,0,0
4000100,Ross,This is just about tonight.,1,0,0,0,0,0,0
3011000,Ross,"I don't to go through with this if it's going to raise the question of ""Us.""",1,0,0,0,0,0,0
3011000,Ross,Okay?,1,0,0,0,0,0,0
1101110,Ross,I just want this to be  about what it is!,0,0,0,0,0,0,0
2001020,Rachel,"And um, what-what is that Ross?",0,0,0,0,0,0,0
1310000,Ross,The physical act of love.,0,0,0,0,1,0,0
0000140,Rachel,What?! Are you crazy?,0,0,0,0,0,0,1
0100031,Ross,Oh so-so you weren't trying to entice me just now with your-your nakedness?,0,0,0,0,0,0,1
0000041,Rachel,"Oh God, you saw me?! Oh!",0,0,0,0,0,0,1
2010020,Ross,You weren't trying to entice me with your nakedness.,0,0,0,0,0,0,0
0000122,Rachel,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",0,0,0,0,0,0,0
0000122,Ross,No! No!  No!  No-no-no-no.,0,0,0,0,0,0,0
0000050,Rachel,"Ohh wow! Im sorry, but Ross you kicked off your shoes!",0,0,0,0,0,0,1
3000110,Monica,"Well, are you just hanging out with Ross?",1,0,0,0,0,0,0
0004010,Chandler,"It's, all good! Okay bye-bye Mon!  She's-she's gonna kill me.",0,0,0,1,0,0,0
4000100,Ross,"Yeah, the phone was facing the other way.  And that goes back up there.",1,0,0,0,0,0,0
4000010,Director,Ah Joey.,1,0,0,0,0,0,0
4000010,Director,Joey Tribbiani.,1,0,0,0,0,0,0
5000000,Director,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",1,0,0,0,0,0,0
1021010,Joey,"So, does that mean the audition is off?",0,0,0,0,0,0,0
5000000,Director,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",1,0,0,0,0,0,0
0001040,Joey,What?!,0,0,0,0,0,0,1
4000010,Director,"Aw come on Joey, it's easy.",1,0,0,0,0,0,0
3200000,Director,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",1,0,0,0,0,0,0
1102010,Joey,"It's ah, step-ity, step and jazz hands.",0,0,0,0,0,0,0
3200000,Director,Have fun.,1,0,0,0,0,0,0
5000000,Joey,Bye.,1,0,0,0,0,0,0
1100030,Chandler,Wow! Fortunately she has a,0,0,0,0,0,0,1
0010130,Monica,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",0,0,0,0,0,0,1
0010031,Chandler,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",0,0,0,0,0,0,1
0000140,Chandler,!,0,0,0,0,0,0,1
5000000,Doctor Connelly,Hi there.,1,0,0,0,0,0,0
5000000,Chandler,Hi.,1,0,0,0,0,0,0
5000000,Monica,Hi.,1,0,0,0,0,0,0
3020000,Doctor Connelly,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,1,0,0,0,0,0,0
4010000,Monica,Ok.,1,0,0,0,0,0,0
3010010,Doctor Connelly,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",1,0,0,0,0,0,0
4100000,Doctor Connelly,"So, keep having sex on a regular basis.",1,0,0,0,0,0,0
0000401,Chandler,"Oh, DAMN IT!",0,1,0,0,0,0,0
4000001,Monica,"Don't worry, after a while he'll tune it out.",1,0,0,0,0,0,0
4001000,Doctor Connelly,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",1,0,0,0,0,0,0
